node idx,node anomaly score
9259,0.000000
9260,0.000485
9263,0.125640
9265,0.003957
9266,0.000000
9268,0.000307
9270,0.000065
9271,0.000000
9273,0.009291
9279,0.000248
9282,0.000000
9284,0.000096
9286,0.015169
9291,0.026993
9293,0.000000
9299,0.000606
9301,0.000515
9302,0.003050
9306,0.000000
9308,0.000000
9310,0.000003
9311,0.000425
9312,0.007917
9313,0.000000
9314,0.000111
9317,0.000362
9320,0.000173
9327,0.000000
9329,0.000000
9336,0.035784
9338,0.000000
9339,0.000000
9340,0.000000
9341,0.000000
9342,0.000000
9345,0.000000
9347,0.000110
9348,0.000013
9354,0.000000
9359,0.000003
9360,0.000000
9361,0.000000
9362,0.000000
9363,0.000000
9366,0.000000
9368,0.000018
9373,0.004463
9377,0.000000
9380,0.000000
9381,0.000002
9390,0.198656
9395,0.000000
9398,0.000000
9399,0.000004
9405,0.000000
9406,0.000746
9411,0.000000
9412,0.013337
9413,0.001124
9414,0.000000
9418,0.000000
9421,0.000000
9423,0.000009
9424,0.000000
9425,0.000000
9428,0.000000
9431,0.000000
9433,0.000000
9434,0.000000
9435,0.000000
9437,0.000000
9440,0.000222
9441,0.000146
9448,0.031124
9454,0.000000
9455,0.002358
9459,0.000535
9461,0.099104
9462,0.000772
9463,0.000448
9466,0.000000
9469,0.018763
9470,0.000001
9471,0.000001
9472,0.000000
9473,0.130910
9477,0.000237
9479,0.000141
9484,0.007918
9487,0.000000
9490,0.000229
9493,0.062523
9494,0.000151
9495,0.002260
9496,0.017490
9498,0.031943
9500,0.051747
9508,0.001972
9510,0.031595
9516,0.006453
9520,0.000000
9523,0.000000
9525,0.000000
9527,0.000000
9528,0.000000
9532,0.017935
9534,0.020109
9535,0.000000
9536,0.005063
9537,0.000040
9539,0.005469
9540,0.001444
9541,0.000145
9546,0.127609
9549,0.014661
9552,0.000000
9559,0.007778
9561,0.000000
9562,0.101387
9563,0.000503
9567,0.000000
9569,0.000000
9572,0.000083
9579,0.000004
9581,0.154608
9582,0.000749
9587,0.000998
9590,0.000000
9593,0.000018
9594,0.002245
9596,0.000002
9598,0.009466
9600,0.021455
9603,0.000011
9607,0.000000
9608,0.000000
9609,0.003461
9614,0.000354
9615,0.000000
9622,0.001870
9623,0.000000
9625,0.008592
9629,0.000884
9631,0.021040
9632,0.003323
9635,0.045761
9640,0.000000
9645,0.006609
9646,0.000091
9647,0.000001
9656,0.002358
9662,0.001431
9663,0.001482
9665,0.000107
9666,0.001181
9667,0.000000
9672,0.000001
9674,0.020765
9677,0.000000
9678,0.000026
9679,0.000155
9680,0.000065
9681,0.000000
9682,0.057479
9685,0.004551
9688,0.022769
9689,0.977421
9690,0.000015
9691,0.000000
9694,0.000361
9699,0.000915
9706,0.007665
9710,0.001168
9712,0.000118
9713,0.000000
9716,0.000087
9720,0.000427
9722,0.007664
9723,0.000000
9726,0.000503
9728,0.000000
9729,0.001283
9730,0.003625
9732,0.020123
9737,0.000000
9742,0.000000
9747,0.000000
9748,0.006085
9749,0.006821
9752,0.000406
9753,0.001279
9759,0.035113
9761,0.044506
9765,0.000000
9769,0.000000
9772,0.000000
9774,0.002403
9775,0.000012
9779,0.010214
9783,0.000000
9788,0.007261
9792,0.001717
9796,0.000005
9799,0.000000
9801,0.000026
9803,0.013441
9806,0.000401
9807,0.000000
9808,0.000015
9809,0.000000
9811,0.043286
9813,0.000001
9815,0.001247
9816,0.000240
9817,0.193197
9818,0.000000
9819,0.034948
9821,0.000000
9828,0.007594
9830,0.001653
9834,0.029341
9835,0.009755
9838,0.025335
9839,0.000000
9841,0.005713
9842,0.000000
9845,0.004896
9847,0.000000
9848,0.000419
9849,0.012179
9850,0.000000
9851,0.020023
9852,0.925312
9858,0.000000
9860,0.000000
9861,0.000067
9867,0.000024
9874,0.009879
9882,0.000018
9883,0.002465
9884,0.012090
9885,0.000554
9889,0.000434
9893,0.000465
9894,0.058033
9896,0.000002
9897,0.000074
9898,0.000091
9901,0.000702
9904,0.164680
9911,0.005956
9914,0.002173
9916,0.003741
9917,0.000812
9919,0.000354
9920,0.000000
9923,0.000001
9932,0.000034
9933,0.016025
9934,0.000067
9936,0.113724
9937,0.001111
9940,0.000000
9941,0.001885
9942,0.002680
9946,0.000001
9949,0.000089
9950,0.000000
9955,0.000005
9959,0.001601
9965,0.000000
9967,0.000030
9972,0.000000
9973,0.000004
9974,0.018404
9975,0.000056
9976,0.001269
9980,0.000000
9982,0.000000
9983,0.000000
9987,0.000000
9989,0.000000
9991,0.003286
9994,0.022229
9995,0.028525
10005,0.000146
10006,0.000748
10008,0.000713
10010,0.000044
10012,0.000001
10013,0.009999
10015,0.119891
10017,0.000000
10020,0.000205
10021,0.000005
10023,0.000000
10026,0.000028
10027,0.000000
10029,0.000012
10031,0.014084
10033,0.000000
10043,0.006575
10044,0.000000
10048,0.014640
10049,0.000373
10050,0.008124
10051,0.000164
10052,0.010810
10053,0.000000
10055,0.000041
10056,0.000000
10057,0.012695
10059,0.000000
10061,0.065096
10062,0.006952
10064,0.000131
10067,0.001566
10068,0.000065
10073,0.000000
10074,0.008437
10079,0.000000
10080,0.007162
10081,0.016104
10085,0.003275
10087,0.000367
10088,0.000009
10089,0.015403
10090,0.007689
10095,0.000040
10099,0.000000
10101,0.000210
10103,0.000000
10106,0.020061
10108,0.002027
10110,0.193057
10111,0.000027
10112,0.000000
10113,0.037646
10114,0.000000
10116,0.000389
10118,0.000193
10127,0.000000
10129,0.000881
10132,0.000236
10133,0.000000
10134,0.079254
10136,0.012947
10137,0.040223
10138,0.000084
10140,0.018304
10145,0.000422
10146,0.006553
10147,0.000005
10149,0.000416
10152,0.033401
10156,0.000251
10160,0.000000
10161,0.003730
10162,0.001186
10166,0.000043
10167,0.001582
10169,0.000000
10170,0.000057
10175,0.021750
10176,0.000000
10177,0.057784
10181,0.000001
10184,0.000006
10185,0.000639
10186,0.022715
10187,0.329674
10188,0.003874
10190,0.000000
10191,0.009502
10192,0.014277
10194,0.001077
10196,0.005498
10197,0.000000
10201,0.000639
10202,0.000000
10203,0.191202
10207,0.000020
10210,0.000000
10211,0.000040
10214,0.000364
10215,0.000072
10216,0.000183
10220,0.004837
10223,0.000000
10225,0.006010
10228,0.000000
10229,0.000012
10230,0.000000
10234,0.001826
10236,0.000050
10238,0.000000
10242,0.000120
10244,0.000368
10250,0.000099
10254,0.000000
10255,0.001197
10256,0.053776
10258,0.015685
10259,0.018881
10260,0.034982
10264,0.000000
10271,0.000007
10272,0.002197
10275,0.000000
10277,0.000000
10280,0.000357
10281,0.000449
10283,0.000005
10286,0.007938
10288,0.976537
10289,0.000202
10291,0.000000
10293,0.055762
10294,0.000000
10295,0.002390
10297,0.001983
10298,0.002524
10299,0.000867
10300,0.023998
10301,0.000006
10306,0.004090
10308,0.001935
10316,0.006558
10318,0.119663
10319,0.000044
10320,0.000079
10322,0.000000
10323,0.000002
10324,0.051678
10326,0.000010
10330,0.111599
10332,0.089343
10334,0.001096
10339,0.000004
10340,0.003921
10342,0.000000
10345,0.000019
10346,0.004044
10347,0.004153
10353,0.000440
10357,0.000024
10358,0.000237
10359,0.000251
10366,0.000367
10370,0.000030
10372,0.000773
10374,0.001271
10375,0.000005
10377,0.089694
10378,0.010295
10379,0.002902
10381,0.095500
10382,0.000000
10383,0.000006
10384,0.025086
10387,0.000000
10389,0.018744
10392,0.000177
10396,0.001188
10397,0.045970
10399,0.004287
10401,0.000000
10404,0.000000
10405,0.003736
10408,0.000000
10410,0.057949
10412,0.000000
10413,0.004966
10415,0.002820
10416,0.000096
10417,0.000283
10419,0.001017
10420,0.000000
10425,0.073642
10426,0.022613
10427,0.000000
10431,0.002388
10433,0.000155
10434,0.000075
10437,0.000313
10441,0.001106
10447,0.011546
10451,0.000011
10453,0.002532
10454,0.000006
10456,0.000000
10457,0.000000
10458,0.000000
10460,0.000000
10462,0.000000
10468,0.019819
10469,0.015666
10471,0.000203
10472,0.000000
10479,0.004648
10481,0.001968
10483,0.001094
10484,0.000000
10486,0.000000
10488,0.000000
10489,0.001740
10491,0.000263
10493,0.080235
10497,0.000000
10498,0.000621
10500,0.020600
10503,0.000235
10506,0.004279
10512,0.002085
10517,0.000000
10520,0.000000
10523,0.000002
10525,0.000084
10526,0.000000
10530,0.000000
10531,0.000000
10539,0.000000
10540,0.000000
10541,0.000000
10544,0.007443
10545,0.003849
10547,0.003965
10549,0.001410
10550,0.006351
10555,0.045105
10556,0.000000
10559,0.000000
10560,0.000001
10561,0.000185
10562,0.000004
10563,0.000060
10565,0.000088
10570,0.006674
10572,0.062186
10574,0.000440
10576,0.019567
10577,0.000000
10585,0.000000
10588,0.000020
10589,0.000006
10590,0.061377
10592,0.005402
10596,0.000002
10597,0.002556
10598,0.002648
10604,0.000000
10606,0.000018
10609,0.006213
10610,0.000084
10611,0.000000
10621,0.006668
10626,0.000000
10629,0.001021
10631,0.019606
10633,0.006507
10639,0.000000
10644,0.001833
10647,0.000521
10648,0.000000
10649,0.000000
10650,0.000011
10651,0.000007
10653,0.003310
10654,0.006402
10656,0.001712
10658,0.002569
10660,0.000011
10661,0.111727
10663,0.019341
10669,0.011171
10672,0.035772
10673,0.020981
10678,0.000131
10682,0.004497
10683,0.000014
10684,0.000573
10685,0.099265
10686,0.002294
10690,0.000023
10693,0.000017
10695,0.000231
10701,0.000122
10703,0.002598
10710,0.000000
10712,0.102262
10714,0.000173
10717,0.006548
10719,0.000029
10721,0.019827
10722,0.010248
10724,0.000000
10726,0.000747
10729,0.000000
10730,0.005911
10733,0.000000
10734,0.000187
10736,0.001828
10738,0.060616
10742,0.000665
10744,0.000483
10745,0.166656
10748,0.025283
10751,0.000001
10754,0.000000
10759,0.002623
10760,0.000001
10762,0.000012
10764,0.000052
10768,0.018661
10769,0.002746
10770,0.000039
10771,0.001539
10772,0.029536
10776,0.000592
10778,0.008904
10779,0.000130
10785,0.000040
10789,0.000001
10791,0.009860
10793,0.031811
10794,0.000068
10796,0.000000
10797,0.055039
10801,0.000000
10803,0.015213
10806,0.003896
10812,0.011630
10821,0.006470
10823,0.000000
10825,0.011307
10826,0.067187
10827,0.000000
10828,0.000002
10832,0.002710
10836,0.026938
10837,0.075140
10838,0.045202
10840,0.049770
10841,0.003739
10843,0.001195
10844,0.002583
10845,0.002311
10849,0.030835
10852,0.000444
10854,0.000477
10863,0.000000
10867,0.000000
10872,0.000000
10873,0.000195
10874,0.000000
10875,0.028651
10876,0.005241
10877,0.000320
10879,0.000000
10880,0.000195
10881,0.064384
10885,0.002321
10886,0.075716
10887,0.044213
10888,0.009332
10892,0.000119
10893,0.043069
10895,0.000110
10896,0.000000
10897,0.000000
10900,0.000055
10901,0.003824
10902,0.003332
10905,0.023569
10906,0.000312
10907,0.000051
10908,0.001494
10909,0.004284
10916,0.000054
10919,0.000168
10921,0.000263
10922,0.000046
10924,0.000000
10925,0.000052
10929,0.000000
10930,0.004177
10938,0.000002
10942,0.003356
10943,0.118580
10944,0.000604
10948,0.000120
10951,0.000000
10953,0.000006
10957,0.000007
10962,0.077010
10963,0.000018
10964,0.000000
10974,0.021307
10977,0.000162
10979,0.000000
10980,0.002707
10984,0.009598
10987,0.000000
10990,0.005643
10991,0.031645
10994,0.000115
10997,0.000079
11000,0.011319
11003,0.031741
11004,0.179158
11006,0.014299
11007,0.005059
11008,0.013897
11009,0.001128
11011,0.000000
11014,0.000002
11018,0.002086
11022,0.017502
11027,0.168124
11031,0.000388
11033,0.000000
11034,0.001808
11035,0.000000
11037,0.103551
11038,0.000000
11039,0.000001
11040,0.000000
11044,0.000023
11045,0.002895
11047,0.006934
11050,0.000342
11052,0.024375
11053,0.011361
11054,0.000000
11056,0.004309
11057,0.064115
11061,0.006604
11064,0.000180
11073,0.000240
11087,0.000000
11089,0.014988
11090,0.000000
11092,0.000174
11103,0.004214
11105,0.000951
11108,0.007323
11109,0.000078
11113,0.043049
11118,0.020248
11125,0.010567
11126,0.000592
11127,0.040104
11128,0.002635
11130,0.028288
11132,0.020902
11134,0.000085
11135,0.001570
11136,0.008123
11139,0.000006
11140,0.003863
11141,0.012494
11142,0.022623
11145,0.064644
11149,0.000039
11151,0.046169
11153,0.030425
11154,0.078123
11155,0.000000
11157,0.048556
11159,0.000398
11162,0.000000
11163,0.000782
11166,0.003715
11168,0.036723
11169,0.022054
11171,0.086784
11173,0.005670
11174,0.011758
11175,0.003303
11178,0.041472
11184,0.029872
11192,0.000004
11194,0.038825
11195,0.000001
11198,0.001466
11199,0.000288
11201,0.003317
11203,0.000278
11205,0.012601
11206,0.000000
11207,0.035552
11208,0.000000
11211,0.000004
11215,0.000031
11224,0.043153
11229,0.000038
11234,0.000025
11235,0.007375
11240,0.000116
11244,0.000597
11247,0.000085
11249,0.014683
11250,0.018037
11251,0.011790
11254,0.021837
11255,0.150700
11257,0.006209
11258,0.007130
11259,0.027526
11260,0.022357
11261,0.008847
11264,0.013027
11265,0.000002
11266,0.002520
11267,0.004032
11269,0.116484
11274,0.000000
11276,0.000426
11277,0.000000
11279,0.009659
11283,0.034784
11284,0.028310
11288,0.000001
11289,0.001256
11290,0.003701
11291,0.025044
11297,0.004348
11300,0.001314
11302,0.008001
11304,0.028129
11306,0.000000
11313,0.000103
11315,0.001912
11316,0.001532
11317,0.000000
11325,0.000000
11328,0.001837
11331,0.002004
11332,0.001722
11333,0.027180
11334,0.008275
11335,0.011450
11337,0.556667
11344,0.027382
11346,0.001146
11347,0.001645
11350,0.001969
11351,0.004651
11357,0.000001
11358,0.011450
11361,0.012376
11370,0.000002
11372,0.009542
11374,0.229927
11375,0.000013
11376,0.000886
11378,0.000016
11380,0.002684
11381,0.002457
11383,0.065916
11384,0.008718
11386,0.008320
11387,0.002399
11393,0.019434
11394,0.025915
11395,0.951221
11396,0.022466
11398,0.020113
11399,0.000203
11401,0.041125
11403,0.001824
11404,0.013482
11405,0.003193
11407,0.037117
11408,0.000005
11409,0.000265
11414,0.020737
11415,0.012734
11420,0.000457
11421,0.003299
11422,0.001356
11424,0.000000
11426,0.000097
11428,0.000038
11429,0.001917
11431,0.000000
11435,0.000868
11438,0.010051
11439,0.007257
11440,0.000010
11445,0.000439
11446,0.014559
11449,0.000501
11450,0.087424
11456,0.036756
11457,0.016237
11460,0.028945
11463,0.027338
11466,0.000838
11467,0.023465
11469,0.000098
11470,0.066440
11471,0.001166
11474,0.005322
11478,0.017687
11481,0.001724
11483,0.003277
11484,0.000000
11487,0.007643
11490,0.022235
11494,0.001485
11496,0.000334
11499,0.003038
11502,0.000107
11509,0.011118
11513,0.007752
11516,0.001347
11517,0.006195
11519,0.069377
11521,0.131436
11523,0.011829
11529,0.011739
11530,0.029462
11532,0.001563
11534,0.003349
11536,0.005464
11537,0.000097
11542,0.000023
11543,0.024454
11544,0.000098
11547,0.011546
11548,0.000297
11550,0.681478
11551,0.005253
11553,0.000007
11555,0.000000
11557,0.000412
11560,0.125569
11561,0.003187
11562,0.008878
11569,0.000000
11570,0.052092
11571,0.007425
11576,0.005591
11583,0.008564
11584,0.045116
11592,0.002979
11593,0.000511
11594,0.005371
11595,0.025373
11597,0.001190
11603,0.025570
11604,0.008745
11608,0.076229
11611,0.006187
11612,0.000789
11617,0.002846
11622,0.002874
11625,0.006423
11629,0.007040
11639,0.007691
11641,0.014392
11642,0.003560
11643,0.009942
11644,0.093170
11651,0.005974
11652,0.000685
11653,0.000000
11656,0.000023
11657,0.002474
11659,0.038384
11660,0.000001
11662,0.012791
11665,0.018370
11668,0.000015
11669,0.006868
11671,0.000547
11673,0.019506
11674,0.000191
11675,0.020884
11679,0.000120
11682,0.004524
11684,0.021514
11685,0.000115
11686,0.001686
11688,0.000491
11689,0.009132
11700,0.010369
11702,0.004401
11704,0.009619
11708,0.005469
11709,0.002555
11711,0.005907
11712,0.000005
11717,0.052115
11718,0.000124
11719,0.015566
11722,0.016472
11723,0.018454
11725,0.084555
11728,0.019934
11733,0.000009
11736,0.010797
11741,0.000478
11742,0.000000
11743,0.000235
11746,0.001881
11748,0.956540
11755,0.019611
11759,0.011066
11764,0.000000
11766,0.000002
11775,0.000000
11776,0.000026
11778,0.857679
11780,0.000003
11785,0.002525
11786,0.034607
11789,0.139388
11792,0.000008
11795,0.004247
11796,0.000004
11799,0.000231
11800,0.001172
11806,0.000000
11807,0.042092
11809,0.005080
11810,0.000107
11811,0.000259
11817,0.006222
11819,0.003350
11822,0.006592
11823,0.000001
11825,0.000000
11826,0.000169
11829,0.003884
11831,0.000270
11832,0.000000
11834,0.000889
11835,0.480212
11836,0.060223
11846,0.005838
11847,0.012493
11848,0.001610
11851,0.000989
11852,0.001077
11854,0.019694
11856,0.069855
11859,0.000877
11860,0.009091
11861,0.000756
11862,0.011601
11863,0.000019
11865,0.000017
11866,0.000447
11872,0.022441
11876,0.007097
11879,0.012562
11880,0.000632
11881,0.010726
11882,0.001945
11885,0.004953
11886,0.083589
11887,0.773609
11888,0.000526
11891,0.000729
11892,0.007087
11895,0.001448
11898,0.003388
11899,0.088356
11902,0.008005
11904,0.985694
11907,0.004674
11908,0.001990
11912,0.000089
11914,0.012589
11915,0.000000
11919,0.034215
11921,0.000063
11922,0.004675
11923,0.014735
11924,0.004801
11925,0.001981
11929,0.106515
11930,0.004383
11931,0.001602
11935,0.427592
11936,0.000001
11942,0.000332
11948,0.004241
11954,0.809005
11958,0.009518
11961,0.005556
11962,0.000684
11963,0.000387
11965,0.000010
11967,0.005052
11969,0.000705
11973,0.000126
11974,0.048358
11977,0.027173
11980,0.004490
11984,0.046264
11987,0.059446
11988,0.015978
11992,0.026365
11995,0.000034
11997,0.003284
11999,0.001148
12006,0.015708
12009,0.002569
12012,0.972176
12015,0.000000
12017,0.003448
12019,0.001364
12020,0.260080
12023,0.010248
12024,0.004534
12027,0.005307
12030,0.000001
12031,0.000002
12037,0.000003
12038,0.001843
12041,0.002341
12044,0.008321
12046,0.004422
12047,0.000000
12052,0.029150
12054,0.012685
12060,0.009882
12062,0.035611
12067,0.000005
12068,0.000000
12069,0.005599
12070,0.002628
12072,0.001433
12074,0.003477
12077,0.000010
12080,0.036720
12082,0.000115
12085,0.004112
12086,0.019669
12093,0.019382
12095,0.005989
12096,0.000017
12098,0.028313
12104,0.002417
12105,0.000776
12106,0.000000
12114,0.092689
12119,0.000669
12123,0.000000
12124,0.000000
12132,0.000000
12134,0.003252
12142,0.007530
12144,0.026033
12152,0.000497
12158,0.000004
12165,0.029829
12169,0.000007
12172,0.008627
12173,0.017415
12174,0.000003
12177,0.023508
12181,0.000024
12184,0.000000
12185,0.006366
12189,0.001679
12190,0.000111
12191,0.021456
12195,0.000690
12196,0.089380
12198,0.048259
12200,0.066355
12204,0.000034
12207,0.000000
12209,0.000399
12214,0.026159
12215,0.001085
12216,0.003947
12218,0.028524
12219,0.026988
12220,0.012116
12223,0.111330
12228,0.000755
12229,0.031489
12232,0.006014
12233,0.000189
12241,0.001115
12243,0.010087
12244,0.001165
12246,0.000000
12250,0.000345
12251,0.000000
12252,0.007853
12253,0.000420
12255,0.036938
12257,0.017144
12261,0.005834
12265,0.001603
12267,0.011907
12268,0.019499
12271,0.001333
12273,0.006981
12274,0.000001
12275,0.009270
12279,0.000000
12281,0.001173
12282,0.000000
12283,0.003561
12288,0.000143
12290,0.000073
12297,0.002414
12299,0.031464
12300,0.007947
12305,0.000058
12309,0.008640
12314,0.005956
12318,0.027235
12320,0.002788
12323,0.000083
12324,0.005003
12330,0.015957
12335,0.051777
12336,0.032775
12342,0.000000
12348,0.001254
12349,0.006726
12350,0.018970
12358,0.006047
12363,0.000573
12367,0.000025
12374,0.016414
12375,0.000403
12380,0.000177
12387,0.996786
12388,0.000532
12392,0.000000
12393,0.004163
12396,0.006928
12400,0.002310
12401,0.216521
12402,0.014615
12406,0.012684
12407,0.016792
12408,0.010163
12409,0.070035
12411,0.028332
12414,0.000067
12416,0.001218
12417,0.003746
12421,0.000062
12422,0.001336
12423,0.813834
12434,0.036366
12438,0.007239
12442,0.000010
12447,0.003517
12452,0.000000
12459,0.046185
12464,0.003235
12466,0.008359
12468,0.005705
12473,0.000373
12474,0.941522
12475,0.003444
12478,0.019976
12479,0.002124
12480,0.016596
12483,0.000034
12484,0.000015
12486,0.015744
12488,0.000009
12489,0.000390
12491,0.000016
12495,0.036463
12496,0.004664
12500,0.000832
12501,0.005811
12503,0.024580
12505,0.012236
12506,0.020850
12507,0.035781
12509,0.004808
12511,0.000000
12512,0.000000
12518,0.010682
12522,0.022286
12526,0.000000
12528,0.003593
12532,0.003686
12535,0.001410
12536,0.010196
12539,0.008478
12544,0.000089
12547,0.000000
12549,0.001468
12550,0.004347
12551,0.000000
12554,0.000000
12555,0.007818
12556,0.000054
12557,0.002932
12560,0.007293
12564,0.000000
12567,0.000001
12568,0.004876
12569,0.011925
12571,0.004693
12572,0.003014
12575,0.017093
12578,0.000856
12579,0.000570
12581,0.008242
12584,0.000000
12589,0.000113
12592,0.001870
12593,0.001589
12597,0.000001
12600,0.054724
12601,0.000748
12605,0.006771
12613,0.000439
12614,0.010966
12617,0.008777
12618,0.080204
12621,0.000012
12624,0.153201
12630,0.000002
12631,0.159833
12632,0.000000
12634,0.000010
12637,0.000000
12640,0.000166
12641,0.004312
12648,0.001269
12649,0.000000
12651,0.000000
12652,0.030841
12653,0.000309
12654,0.000130
12655,0.001068
12657,0.005138
12658,0.000084
12661,0.000096
12663,0.000000
12665,0.002818
12666,0.004157
12668,0.000016
12670,0.000002
12671,0.999296
12673,0.110557
12677,0.000000
12678,0.000606
12680,0.031005
12681,0.000001
12683,0.000000
12684,0.000242
12685,0.007545
12690,0.010192
12697,0.000000
12700,0.000000
12702,0.000000
12705,0.000217
12706,0.009777
12707,0.000000
12708,0.000071
12711,0.000385
12712,0.005301
12715,0.000002
12717,0.000002
12727,0.000000
12728,0.018227
12734,0.000029
12735,0.000003
12736,0.001258
12737,0.017038
12738,0.004104
12742,0.000022
12743,0.000032
12744,0.001157
12745,0.058029
12747,0.066436
12748,0.000015
12750,0.066756
12754,0.000000
12755,0.014214
12759,0.808904
12761,0.029840
12762,0.000000
12763,0.000000
12770,0.000229
12775,0.642386
12777,0.011259
12782,0.000042
12783,0.000107
12787,0.057168
12788,0.000001
12793,0.000009
12794,0.000000
12797,0.000031
12803,0.000000
12804,0.000000
12806,0.000432
12807,0.000004
12808,0.015609
12809,0.004868
12813,0.000000
12815,0.000030
12817,0.000000
12820,0.000000
12823,0.000000
12824,0.000564
12827,0.001584
12831,0.090391
12833,0.000000
12835,0.024013
12836,0.000006
12838,0.000000
12840,0.000000
12841,0.004698
12851,0.008994
12852,0.000117
12854,0.000000
12855,0.002841
12857,0.013375
12858,0.005389
12864,0.000002
12866,0.000000
12870,0.000458
12872,0.000297
12873,0.000000
12875,0.000001
12876,0.000002
12878,0.000274
12881,0.000000
12887,0.000130
12888,0.000000
12889,0.005078
12891,0.000007
12893,0.000000
12895,0.000045
12897,0.000000
12899,0.001393
12900,0.002713
12904,0.000000
12906,0.021742
12908,0.055526
12911,0.016290
12912,0.000052
12916,0.001438
12918,0.000000
12921,0.000020
12928,0.000000
12930,0.000000
12931,0.005509
12933,0.000000
12934,0.000062
12938,0.020324
12939,0.000000
12942,0.000066
12945,0.000743
12948,0.000354
12951,0.000000
12952,0.000000
12953,0.064169
12954,0.000019
12956,0.183995
12959,0.000000
12960,0.000113
12962,0.001696
12965,0.011257
12971,0.000157
12974,0.000000
12976,0.032974
12978,0.000000
12979,0.000283
12981,0.000483
12984,0.000310
12995,0.000000
12996,0.000170
12997,0.000000
12999,0.002062
13000,0.000023
13001,0.009441
13002,0.000000
13003,0.000000
13008,0.000003
13011,0.138838
13014,0.002406
13015,0.000027
13016,0.002268
13018,0.000000
13019,0.000000
13021,0.000000
13029,0.000000
13031,0.012898
13035,0.000000
13037,0.002110
13040,0.000090
13041,0.033997
13044,0.000000
13047,0.000006
13050,0.001996
13052,0.000000
13058,0.000000
13059,0.000643
13062,0.000281
13064,0.026715
13070,0.014638
13075,0.028907
13076,0.000000
13078,0.018027
13081,0.006972
13086,0.015904
13087,0.000000
13090,0.000000
13092,0.000020
13094,0.000000
13095,0.000015
13099,0.000000
13101,0.000000
13102,0.000000
13106,0.000002
13107,0.000000
13111,0.000138
13112,0.000000
13115,0.000000
13119,0.005593
13121,0.000074
13122,0.000000
13124,0.000002
13125,0.010544
13128,0.000111
13129,0.088151
13135,0.000000
13136,0.000011
13140,0.000000
13142,0.001555
13145,0.000000
13146,0.000000
13150,0.000000
13153,0.000000
13156,0.000002
13157,0.001982
13166,0.000000
13167,0.000000
13169,0.000001
13171,0.025535
13173,0.000020
13174,0.000000
13177,0.000325
13178,0.000000
13180,0.027107
13187,0.000000
13190,0.000686
13192,0.000000
13193,0.000000
13195,0.013742
13196,0.000002
13197,0.000000
13200,0.016459
13201,0.000000
13202,0.000000
13204,0.000000
13210,0.000000
13211,0.345289
13213,0.000000
13215,0.000000
13216,0.000019
13218,0.000000
13223,0.000000
13227,0.000000
13228,0.000000
13230,0.000000
13232,0.009661
13235,0.000000
13237,0.000000
13240,0.000000
13249,0.000598
13252,0.000013
13254,0.000000
13261,0.003052
13262,0.000040
13264,0.002181
13265,0.124760
13269,0.000000
13270,0.000009
13273,0.924552
13275,0.009985
13276,0.991340
13277,0.001665
13278,0.001722
13281,0.000000
13283,0.001930
13284,0.000239
13285,0.024705
13286,0.023717
13287,0.006546
13288,0.000002
13289,0.000001
13293,0.000000
13295,0.000161
13301,0.000000
13302,0.008145
13307,0.000442
13316,0.001776
13317,0.000172
13318,0.000246
13320,0.000000
13322,0.005587
13324,0.011377
13329,0.016265
13334,0.000065
13335,0.018160
13339,0.000926
13342,0.000004
13343,0.001007
13347,0.000082
13352,0.005541
13353,0.000034
13354,0.000000
13356,0.000101
13358,0.000000
13359,0.000080
13363,0.000001
13368,0.002090
13371,0.000015
13376,0.024059
13381,0.000000
13386,0.001587
13387,0.002905
13389,0.008786
13390,0.000842
13391,0.000000
13392,0.929955
13396,0.000001
13398,0.000002
13403,0.022106
13406,0.000178
13407,0.014737
13409,0.000002
13417,0.996857
13418,0.005739
13419,0.001592
13420,0.001139
13424,0.004948
13427,0.000000
13429,0.004122
13430,0.083031
13433,0.000243
13436,0.000000
13437,0.059682
13439,0.010811
13440,0.103346
13442,0.003458
13444,0.000002
13446,0.014267
13448,0.502003
13464,0.000000
13471,0.000129
13480,0.000001
13487,0.005991
13489,0.008046
13492,0.005030
13493,0.003971
13496,0.000050
13499,0.000193
13500,0.000036
13502,0.000324
13504,0.000000
13505,0.000202
13508,0.001608
13509,0.000686
13514,0.000131
13518,0.000052
13521,0.000420
13522,0.012137
13523,0.000500
13528,0.031709
13529,0.011865
13530,0.095443
13532,0.000147
13533,0.011361
13536,0.007199
13540,0.001959
13542,0.032301
13543,0.011888
13545,0.001205
13546,0.003749
13547,0.000341
13552,0.002552
13553,0.000795
13554,0.019988
13555,0.000002
13556,0.090927
13562,0.000097
13563,0.007357
13564,0.000000
13566,0.000000
13567,0.003533
13570,0.010214
13571,0.017865
13583,0.051726
13586,0.003215
13593,0.118475
13594,0.067939
13595,0.004220
13598,0.029459
13599,0.000000
13600,0.000004
13602,0.015112
13604,0.000122
13609,0.000005
13610,0.065439
13615,0.003145
13616,0.004716
13617,0.000000
13622,0.065427
13624,0.000192
13627,0.012737
13629,0.003434
13631,0.001097
13634,0.016501
13638,0.008686
13639,0.001348
13640,0.001822
13645,0.000018
13648,0.018450
13649,0.002964
13653,0.000428
13654,0.000003
13655,0.040508
13658,0.001689
13664,0.000002
13666,0.000004
13667,0.000000
13675,0.000001
13679,0.000020
13680,0.032849
13685,0.041208
13692,0.000614
13699,0.069817
13701,0.000012
13702,0.000000
13704,0.000425
13705,0.000000
